GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
77641,2,217.178007052,19.238361799,205.304667,0.14581,2.1156,0.26653
77642,3,192.164357103,47.003325359,267.944385,0.405035,0.039209,0.070202
77643,2,230.357637987,51.091522733,344.252331,0.057305,0.57428,0.17075
77644,2,219.984899633,4.286398488,412.78752,0.041171,0.00065462,0.017741
77645,2,185.718569844,3.11789036,97.909602,0.03051,0.00082461,0.019623
77646,2,158.109838504,45.736990842,449.344995,0.309154,1.5241,0.23445
77647,5,211.79396231,32.35926615,222.946696,0.468185,16.906,0.53216
77648,2,231.428260443,33.192300166,137.596693,0.075864,0.24314,0.13024
77649,2,235.668802968,28.233404073,328.301405,0.318112,1.7026,0.24561
77650,3,198.970709045,62.594156455,181.445738,0.191795,0.38375,0.15114
77651,2,233.387897027,21.992469731,428.602738,0.254352,0.56831,0.16903
77652,2,139.218650501,8.87843078,317.718655,0.10368,0.17015,0.11407
77653,2,221.272454394,50.371714978,329.940409,0.16216,0.79333,0.19038
77654,2,238.410499424,26.146029911,357.24842,0.194042,78.019,0.87691
77655,2,222.116255712,60.343417549,222.099962,0.149261,0.12263,0.10302
77656,2,173.810720134,1.427592833,412.47229,0.10334,0.1392,0.10589
77657,2,242.699895466,21.771399112,380.52737,0.300017,0.054515,0.077672
77658,2,160.185663258,32.291135729,273.973286,0.120542,1.7681,0.24976
77659,2,118.109052935,22.736852433,220.546293,0.035415,1.0659,0.21185
77660,2,212.910808497,49.3112513,313.789674,0.077946,0.64507,0.17792
77661,8,188.018697512,66.386438144,207.099689,0.275786,23.069,0.59096
77662,2,168.206752294,29.773044473,265.869924,0.008206,0.00019144,0.011912
77663,2,126.81390962,36.169500961,129.420133,0.134895,2.2536,0.27373
77664,4,157.625346697,30.838700128,195.255792,0.215663,3.1346,0.30408
77665,2,244.627177382,27.726548843,280.851209,0.042188,0.08841,0.091966
77666,2,210.98964256,55.933258812,457.87554,0.149038,9.886,0.43693
77667,3,180.446680202,6.242793376,167.447846,0.325644,42.737,0.72794
77668,2,207.054631994,-0.12889,316.575878,0.219483,0.078701,0.088225
77669,2,123.309920991,51.432060579,319.33717,0.058383,0.054417,0.077998
77670,2,128.883609164,26.686077984,353.962527,0.231226,0.030967,0.064461
77671,2,185.89836119,8.92113468,441.29532,0.337141,2.8503,0.28903
77672,2,132.370169632,0.998384153,309.90856,0.317077,0.16768,0.11358
77673,3,232.225227987,42.562889406,249.044067,0.323248,0.087494,0.091869
77674,2,190.261329485,67.939261293,286.39438,0.071329,0.11536,0.10045
77675,2,184.139426024,13.489710791,304.789704,0.030339,0.33463,0.14306
77676,2,235.631466798,47.745164612,288.652535,0.014205,0.12476,0.10309
77677,2,233.130155914,5.698279018,177.746884,0.17204,0.7821,0.19168
77678,3,206.869816222,29.544556142,344.351511,0.455889,68.94,0.84233
77679,2,239.308837897,10.060328509,312.32032,0.023673,0.010712,0.045398
77680,2,192.14934871,46.278814793,345.136057,0.281546,0.26298,0.1316
77681,2,121.971732037,25.180906085,193.114131,0.034304,0.36283,0.14822
77682,2,120.974793357,26.567532725,95.771225,0.077388,8.0845,0.42006
77683,3,167.480008334,7.255055924,97.062979,0.101859,0.38027,0.15162
77684,2,149.654523269,8.326847385,310.085994,0.208533,0.5861,0.17237
77685,2,217.238768133,54.455456779,323.394564,0.150685,0.072916,0.085962
77686,2,121.37893718,39.578695441,180.180887,0.098282,8.7298,0.4283
77687,2,241.49515488,-0.221340594,212.046403,0.047066,0.17013,0.11499
77688,2,133.579631866,22.005254584,125.145134,0.223433,0.1304,0.10591
77689,2,217.30246054,21.494398786,293.474353,0.309703,0.541,0.16805
77690,2,133.309212404,40.07336681,384.294158,0.063051,1.9777,0.25705
77691,2,216.564275073,-1.195485873,363.537496,0.323256,0.37603,0.14805
77692,4,239.649905318,17.440432745,160.977984,0.496108,37.613,0.69793
77693,2,253.694300264,37.891367963,142.038614,0.222876,0.44929,0.15976
77694,3,179.616154959,1.055949271,284.337469,0.508776,1.5883,0.2408
77695,4,224.928319734,47.949839895,137.53705,0.115753,0.17846,0.11748
77696,2,224.724012068,47.960730066,135.779631,0.129492,2.6349,0.28824
77697,2,240.54588765,33.184020827,388.347068,0.260602,120.89,1.0123
77698,3,221.229430812,61.585291584,217.451521,0.15321,9.108,0.4332
77699,2,197.095437931,48.186184783,153.785877,0.075592,0.1264,0.10459
77700,3,136.484240701,48.857519382,175.56563,0.205958,2.4311,0.27979
77701,2,126.18788978,36.963785302,359.838343,0.163299,2.7517,0.28752
77702,2,213.118973132,12.020148612,169.050104,0.108749,0.57466,0.17308
77703,4,208.999761689,8.14870556,105.305835,0.309344,3.1263,0.30582
77704,2,177.67297791,25.117154304,229.701558,0.049951,0.43646,0.1572
77705,2,156.479982983,44.929935945,374.763445,0.221107,72.79,0.85568
77706,2,140.352575723,60.348869212,254.912664,0.065958,0.70961,0.1845
77707,2,250.374480091,32.033862874,280.098773,0.24911,0.57209,0.17138
77708,2,202.980514998,10.021690801,313.065683,0.170093,3.5005,0.31267
77709,2,169.203961873,54.62796427,390.134955,0.053599,0.063334,0.081591
77710,2,243.589178115,0.010932246,256.059304,0.28568,1.4276,0.23289
77711,4,256.446700718,32.972513291,132.700283,0.065923,4.0519,0.33278
77712,2,170.418693676,20.323156847,68.765028,0.209035,0.032314,0.066793
77713,2,168.248685355,23.558922,409.483179,0.359708,168.0,1.1277
77714,2,114.170688404,39.717238205,380.424796,0.293603,7.6,0.40275
77715,2,208.992316088,28.028500793,330.407958,0.318413,63.105,0.81875
77716,3,232.524819412,15.308571408,196.66169,0.166486,18.966,0.55405
77717,3,224.398997198,40.983715712,74.572788,0.399541,8.6869,0.4309
77718,2,159.728340416,16.838404192,256.086678,0.244113,26.658,0.61786
77719,2,160.313865838,4.281263629,319.525131,0.037197,0.012901,0.048273
77720,2,182.80737361,13.719855041,287.062684,0.078737,0.11924,0.10156
77721,2,122.850834381,40.910266077,292.955592,0.046685,0.82158,0.19317
77722,2,199.553061854,21.981574531,232.384791,0.225556,0.0028497,0.029376
77723,2,169.998289538,12.733275391,308.984647,0.058231,0.15244,0.11004
77724,2,173.546603846,51.617817968,365.986131,0.340679,0.047157,0.074092
77725,2,173.835179698,47.525021943,202.046928,0.176214,0.018766,0.055187
77726,2,171.659913546,-1.295284862,278.63198,0.111083,5.6173,0.36704
77727,2,125.791258452,25.954727383,330.654519,0.176786,0.040344,0.070531
77728,2,208.205124856,24.133857429,286.336,0.239983,31.281,0.65018
77729,2,146.477857435,14.524543846,334.232936,0.233671,14.135,0.49709
77730,2,248.096612082,20.236377572,239.658547,0.148459,0.17964,0.11685
77731,2,215.507840771,43.440501124,352.34098,0.277824,0.6072,0.17385
77732,2,142.562931893,13.332977476,385.033691,0.191762,0.38531,0.14901
77733,2,205.533442109,35.144516389,266.580414,0.126872,4.2441,0.3346
77734,2,148.731773398,24.17814709,320.289281,0.044729,0.19111,0.11855
77735,2,171.6417193,35.33797825,117.359393,0.050816,1.0069,0.20945
77736,2,254.670959833,39.120868763,330.911553,0.244235,41.698,0.7131
77737,2,118.547771152,29.401215754,161.082818,0.114121,0.15385,0.11162
77738,2,188.251001483,9.14406286,284.02135,0.201682,0.44371,0.15742
77739,2,239.596334756,54.887267999,166.718795,0.123338,0.31426,0.14156
77740,2,146.770757631,9.114427733,360.704639,0.319265,0.34964,0.14454
77741,2,187.873621047,27.512388253,108.373582,0.068462,1.7084,0.24998
77742,2,136.493079519,62.973677886,397.444247,0.277873,96.953,0.93979
77743,2,181.766224517,46.029718976,303.955965,0.004859,2.3804e-05,0.0059279
77744,3,214.06023618,28.824657644,236.695902,0.408865,0.29235,0.13747
77745,2,180.015533224,9.213405608,250.188584,0.050267,4.1095,0.33144
77746,2,223.183504531,17.663464802,397.868784,0.100262,0.17814,0.1151
77747,2,178.435603048,12.167380681,364.266374,0.144023,3.2671,0.30435
77748,2,201.273694823,10.977581042,258.956654,0.119659,0.85773,0.19647
77749,3,157.946043185,3.98580274,136.221842,0.32099,2.6054,0.28715
77750,2,243.448025241,19.193220825,413.491634,0.221529,0.0014626,0.023192
77751,3,200.216599393,5.469279524,135.388455,0.362893,7.287,0.4046
77752,2,171.128494963,16.178787358,236.922006,0.215671,0.0066042,0.038861
77753,3,230.641877022,4.702347604,192.253403,0.239543,9.109,0.43403
77754,2,154.819844789,9.148178485,225.118976,0.134285,1.3462,0.22891
77755,3,138.434935602,49.52212266,61.421412,0.172895,0.11639,0.10244
77756,2,217.367910068,60.046922488,224.333924,0.0397,0.00042301,0.015563
77757,2,165.282515823,17.043310596,300.095685,0.298397,1.0575,0.21001
77758,4,192.454962722,35.662825506,363.453907,0.366202,0.79315,0.18987
77759,2,140.327525968,47.136175445,327.830288,0.255877,0.72619,0.18488
77760,2,124.40918102,55.077069034,240.989185,0.04001,0.039773,0.070681
77761,2,222.788561258,18.232652417,190.607798,0.187414,13.3,0.49245
77762,4,157.900602968,20.048384964,120.053321,0.457042,2.7622,0.29315
77763,2,120.680696873,39.783451642,368.005977,0.043508,0.99497,0.2047
77764,2,250.319181479,13.924649105,229.397993,0.267724,0.081981,0.090031
77765,2,239.566582331,21.314878315,201.852812,0.17665,0.52962,0.16803
77766,2,181.912297328,32.508855597,269.042588,0.170601,29.02,0.63497
77767,2,129.402369933,36.385153972,241.894763,0.206787,3.764,0.32208
77768,2,216.166665387,9.412512749,362.959496,0.23981,3.4913,0.31119
77769,2,169.164307999,15.598756314,304.081859,0.232739,0.80806,0.19194
77770,3,196.36689132,65.39938269,361.858736,0.369735,93.651,0.93161
77771,2,235.109959212,-1.897524075,175.883683,0.026329,0.082237,0.090485
77772,3,120.359276664,44.913763841,211.647652,0.2044,18.436,0.54822
77773,2,257.050178083,38.058772589,387.042265,0.204706,0.66665,0.17886
77774,2,140.893926481,33.025356123,288.119763,0.262153,0.3887,0.15058
77775,2,125.477037413,19.651751214,258.361791,0.215903,0.10075,0.096223
77776,3,146.049555917,34.057371314,190.025584,0.102464,0.083823,0.090968
77777,2,156.171363929,45.419200873,368.274315,0.181736,0.28697,0.13524
77778,2,213.850974356,26.782628093,286.342108,0.037542,0.0035713,0.031542
77779,2,246.044365402,36.946977609,141.104118,0.085324,8.4459,0.42483
77780,2,192.782071567,57.31287798,191.696434,0.16194,0.04363,0.073166
77781,2,199.888571123,-3.361594896,175.029925,0.117554,0.074988,0.08775
77782,2,213.610442613,45.546736776,299.16003,0.184107,8.3406,0.41807
77783,2,151.355984371,14.925123828,179.164096,0.220403,0.00025537,0.013198
77784,2,200.621957301,28.163477899,171.365348,0.025313,0.090342,0.093396
77785,2,158.322795352,58.073774421,324.583535,0.330642,41.726,0.71361
77786,2,253.837535925,33.245295719,245.555234,0.151833,53.616,0.78053
77787,2,139.374536142,27.120797788,300.764192,0.022359,0.33635,0.14335
77788,3,175.218142678,11.662161269,19.275054,0.264825,0.67595,0.18468
77789,2,184.182516026,19.836444768,283.474554,0.275809,21.985,0.5782
77790,2,202.447817967,9.770900019,311.662061,0.234922,25.088,0.60291
77791,3,191.003847551,62.715597572,326.256276,0.213459,14.419,0.50071
77792,2,118.621403499,31.461329038,238.146152,0.120427,1.5373,0.23903
77793,2,182.628667875,20.786061486,270.231428,0.202153,0.31477,0.14054
77794,2,206.792712422,57.467894899,311.556362,0.163149,0.28502,0.13554
77795,2,256.40218716,23.861481849,191.384451,0.038936,0.22009,0.12549
77796,3,237.805580055,37.397477032,358.082137,0.34912,2.429,0.27585
77797,3,133.548572497,29.610231616,380.669394,0.216175,6.2811,0.37795
77798,2,173.30160646,61.857614053,50.201981,0.055105,0.14529,0.11039
77799,3,143.010272051,41.346301936,125.988059,0.168721,1.3287,0.22959
77800,2,246.038484579,50.970216898,204.614812,0.124533,0.942,0.20354
77801,2,172.428730333,3.664005911,326.137972,0.254539,15.316,0.51089
77802,3,198.195320936,12.600608546,53.997351,0.052049,0.11403,0.1018
77803,2,195.983740189,43.391362387,392.676599,0.234519,19.829,0.55391
77804,2,185.054113932,47.156620741,292.34327,0.261829,0.31303,0.14005
77805,2,157.079249305,41.543827827,190.142231,0.095178,2.1111,0.26664
77806,2,220.135932932,19.928191654,422.320333,0.285299,0.46636,0.15833
77807,3,130.364376686,43.982878156,394.975701,0.459973,5.6373,0.36415
77808,2,128.731149131,7.73859424,203.004133,0.014228,0.098244,0.095818
77809,2,154.875477529,50.577210258,247.687722,0.176179,4.7347,0.34753
77810,3,177.019919194,2.339864517,333.628895,0.317715,6.5831,0.38533
77811,2,146.098103416,28.26034587,232.010829,0.257027,52.9,0.77784
77812,2,175.525942182,6.448932933,423.01742,0.180268,0.39135,0.14933
77813,2,144.656393767,20.115424008,200.511808,0.192241,5.5378,0.36746
77814,2,195.996690973,36.85821275,318.627105,0.002557,0.0032078,0.030357
77815,2,259.717020147,29.40043113,373.738883,0.141683,0.35491,0.14511
77816,2,124.832093078,55.031832582,184.730706,0.168867,0.064268,0.083291
77817,2,206.129445855,3.813706442,343.831399,0.177998,12.478,0.47649
77818,3,112.014808879,44.815080066,323.914726,0.113575,0.15423,0.11034
77819,2,246.695362616,14.08810707,252.861245,0.061733,0.052327,0.077379
77820,2,216.506540211,18.317570982,325.916848,0.193812,0.072564,0.085807
77821,2,184.081131974,17.924972968,170.231801,0.188001,0.0061534,0.038145
77822,2,239.517488132,34.738571821,376.457115,0.235813,4.0736,0.32726
77823,2,208.800942421,66.644439348,389.594233,0.235243,4.3289,0.33361
77824,2,196.3136827,37.217968561,344.732469,0.212471,7.6034,0.40394
77825,2,226.948991704,4.680748583,349.131537,0.273483,4.074,0.32797
77826,2,208.239478733,46.60538845,406.765166,0.166459,6.8445,0.38812
77827,2,186.347074162,13.692640584,367.148412,0.075043,0.24866,0.12895
77828,2,139.279497645,30.03990745,434.993346,0.023444,0.022046,0.05719
77829,2,212.883613135,19.87783665,243.340004,0.266792,5.418,0.36362
77830,3,161.445794871,28.106947255,367.859898,0.329095,2.3597,0.27299
77831,2,176.211818025,17.919020034,359.888729,0.254676,0.34953,0.14453
77832,2,211.275473906,-0.272836795,147.131337,0.06296,0.44939,0.15971
77833,2,136.386987139,6.077949944,404.198865,0.241468,0.62704,0.175
77834,2,175.385609932,37.131182117,294.561651,0.057748,0.371,0.14818
77835,2,189.391712443,13.814963183,207.284665,0.062995,0.24614,0.1301
77836,2,231.699543935,19.312439794,387.289135,0.301195,8.375,0.41577
77837,2,201.556194123,31.398313778,255.447668,0.270803,0.007702,0.040848
77838,4,197.24238749,3.06454847,172.244,0.324149,0.46371,0.1611
77839,3,219.319207668,19.36005858,134.81275,0.281767,1.1187,0.21666
77840,2,120.879929082,7.497378327,150.088234,0.184453,0.49394,0.16479
77841,2,235.106083479,22.107526339,368.979708,0.342845,19.62,0.55299
77842,2,177.114558999,54.571414175,233.911708,0.235668,5.2864,0.3609
77843,2,161.869396767,14.210018382,363.139071,0.125852,1.6695,0.24334
77844,2,156.71501267,34.781158721,382.42263,0.350963,0.24181,0.1276
77845,2,192.784278032,3.188700684,300.95678,0.307738,48.53,0.75184
77846,2,164.21038604,9.061828465,321.099627,0.116472,0.041394,0.071191
77847,4,239.127026676,24.796935935,188.640036,0.549202,5.0244,0.35605
77848,3,210.663422376,9.977300617,62.235311,0.191721,15.115,0.51872
77849,3,132.626589111,32.199113348,339.03243,0.334061,42.758,0.71864
77850,3,195.031246433,-1.207663108,386.453724,0.448051,4.4628,0.3371
77851,2,220.552293038,8.711829418,115.391497,0.147777,14.899,0.51428
77852,3,120.08115143,32.213765847,304.619341,0.45603,64.855,0.82791
77853,2,215.635793449,13.434865389,179.44516,0.054108,0.35758,0.14765
77854,2,181.691601813,0.961967007,349.049384,0.222045,0.88822,0.1974
77855,2,222.256468493,16.811143438,362.54889,0.014268,0.10519,0.096834
77856,2,199.674926649,47.525177019,271.001527,0.216915,0.54326,0.16857
77857,2,244.75498377,46.815863428,387.065532,0.049848,0.86833,0.19533
77858,2,229.670955602,13.867502681,327.938638,0.013645,0.01816,0.054065
77859,2,155.328697488,35.611314229,169.495658,0.154698,0.29769,0.139
77860,2,143.549531463,20.605344546,393.543323,0.007309,0.18899,0.11743
77861,3,221.951631529,47.807144204,163.39491,0.146957,0.21339,0.12446
77862,2,199.761548294,39.843589735,323.720986,0.239136,2.5964,0.2828
77863,2,193.89835723,59.349032186,190.944491,0.092419,1.6996,0.24804
77864,3,167.685764062,32.71030041,316.588865,0.369195,0.068951,0.084419
77865,2,171.891686325,55.862215461,230.061166,0.263779,0.35204,0.14633
77866,2,125.297791648,7.772964745,365.687814,0.092149,2.571,0.28095
77867,3,169.012472441,58.805569322,219.995687,0.271867,5.7961,0.37254
77868,2,211.433071587,39.930057177,347.732994,0.121117,2.8465,0.29106
77869,2,181.305542616,52.372596709,341.105828,0.303237,0.0055018,0.036275
77870,2,146.442085826,39.30491595,320.272225,0.270118,0.3393,0.14355
77871,2,128.630553679,29.922592208,224.447885,0.034548,0.4095,0.15396
77872,3,192.163262546,50.598989626,217.714833,0.109911,4.8038,0.35
77873,2,214.562756781,34.449617689,126.994789,0.001164,0.00055978,0.01721
77874,2,182.754788631,58.092119917,279.002449,0.270057,56.917,0.79421
77875,2,210.866357237,15.763461516,223.355027,0.261515,0.31578,0.14119
77876,2,202.883930886,54.347062038,369.52166,0.260497,18.595,0.54316
77877,3,236.757015931,17.904801851,50.636512,0.060172,0.13092,0.10662
77878,2,120.468814519,43.613044055,325.383478,0.333613,6.9277,0.39219
77879,5,158.912469019,35.393288761,256.598359,0.555959,51.819,0.77106
77880,3,242.680508149,14.96797585,200.172114,0.146954,2.1818,0.26939
77881,2,204.263428107,36.57433115,365.696755,0.335976,31.082,0.64481
77882,2,194.028455659,40.923329107,314.838822,0.011691,0.022246,0.057908
77883,4,243.101935612,35.980881934,139.36728,0.284812,1.9249,0.25953
77884,2,241.176943967,49.453043412,107.086941,0.014881,0.02586,0.061842
77885,2,211.227923671,26.47027899,383.821918,0.110571,3.6218,0.3145
77886,2,180.813522248,52.77328814,275.34129,0.145977,0.034923,0.067506
77887,2,249.589226341,33.132848448,372.611077,0.264107,4.154,0.3295
77888,2,191.218689552,18.348625463,312.6572,0.199069,0.0068621,0.039133
77889,2,140.045705464,28.585038116,358.820342,0.2844,1.4126,0.23024
77890,2,205.468845469,31.004743767,268.673847,0.112376,1.1424,0.21601
77891,2,129.623681411,44.443202212,242.645455,0.300722,8.7189,0.42613
77892,2,232.734239671,29.88918548,337.824359,0.018817,0.0002559,0.013049
77893,2,176.277468314,29.751800776,205.376064,0.123209,6.0766,0.37887
77894,2,194.567667344,22.668773662,315.854479,0.086211,0.033005,0.066041
77895,2,155.069706682,14.299404032,137.465878,0.160966,0.14856,0.11051
77896,2,160.475949077,16.503402068,367.270941,0.081617,0.15689,0.1106
77897,2,181.57954974,31.954604569,99.308868,0.030595,0.038472,0.070637
77898,3,204.695637989,1.404289475,344.628805,0.543326,42.617,0.71754
77899,4,189.565972667,1.606007496,79.383986,0.299719,4.975,0.35771
77900,2,147.755701681,21.499381729,417.404781,0.054074,0.72503,0.18349
77901,2,149.901722676,4.087356416,326.572032,0.066546,0.45666,0.15841
77902,3,212.143360522,54.9116312,378.818429,0.39724,35.429,0.67288
77903,2,241.152473823,20.121181617,179.282563,0.012862,0.24815,0.13072
77904,2,200.475593784,26.080531927,318.85599,0.125144,0.16745,0.11345
77905,3,239.143174784,2.892314387,245.297445,0.132557,11.695,0.46985
