Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J0223.5-3601,35.87855524537,-36.01789334291,6.39009163497034,1_4_6,1.37006664276123,0.18749,68.7660325862527,5.682338859118929,0.018052160739899,1.0,221506000000000.0,257787000000000.0,-99.9000015258789,0
ACT-CL J0453.8-3406,73.46904550843,-34.10978869961,4.60865576782705,1_4_3,1.372400045394897,1.067112,53.6385511044794,4.78615098001851,0.041623331606388,0.644895493984222,204653000000000.0,227209000000000.0,-99.9000015258789,0
ACT-CL J0508.4-0654,77.1185686317,-6.90832978339,4.4745656157353,1_9_0,1.372499942779541,-0.1,110.3291279852247,-0.1,0.0,1.0,264083000000000.0,,-99.9000015258789,0
ACT-CL J0006.0+1012,1.52378956558,10.20583348933,4.09777747694616,1_13_7,1.375133275985718,0.692267,47.1779055564769,9.206333585134587,0.057733353227377,0.454369753599167,194270000000000.0,235965000000000.0,-99.9000015258789,0
ACT-CL J0110.1+1416,17.54490289719,14.27389058458,5.80938866576229,1_13_5,1.37583339214325,0.0535,44.6477215942149,30.62965041557567,0.067177772521973,0.49058410525322,235653000000000.0,426298000000000.0,-99.9000015258789,0
ACT-CL J1617.1+1843,244.27578204733,18.72407646159,6.61504627816981,2_3_3,1.376666665077209,0.61685,37.0971874973673,4.775855428927821,0.126907676458359,0.623105823993683,196319000000000.0,240558000000000.0,-99.9000015258789,0
ACT-CL J2121.9-1218,320.49473656102,-12.31169335079,4.17722768746295,1_8_13,1.377500057220459,0.806835,39.1369501814787,15.673542169977642,0.108856722712517,0.328210055828094,252447000000000.0,303972000000000.0,-99.9000015258789,0
ACT-CL J1029.9+0016,157.47815162649,0.27676292657,6.00151619456446,3_0_2,1.37826669216156,0.36274,72.0587581673726,11.972757258708944,0.017183147370815,0.302618503570557,219061000000000.0,271622000000000.0,-99.9000015258789,0
ACT-CL J1244.0+1722,191.00388029463,17.38049037386,4.27979480653736,2_3_7,1.380033373832703,0.266695,64.3426411992666,20.197400855969256,0.02072973176837,0.165975630283356,135224000000000.0,148838000000000.0,-99.9000015258789,0
ACT-CL J0350.0-4819,57.50068963116,-48.32839103459,4.77792231271403,1_2_3,1.381966710090637,1.00686,68.7299557225379,44.87575491403265,0.018451865762472,0.030529087409377,165447000000000.0,186589000000000.0,-99.9000015258789,0
ACT-CL J0244.6-3011,41.16184146096,-30.18930153482,4.57894317907552,1_5_5,1.382799983024597,0.429715,116.9494682100993,10.863063086320373,0.0,0.353367835283279,192170000000000.0,233107000000000.0,-99.9000015258789,0
ACT-CL J2307.8+1538,346.95093005076,15.63891264638,4.51735460138616,1_14_7,1.383366703987122,0.472762,49.4355337628863,2.118951946626459,0.049238719046116,0.790827572345734,203146000000000.0,249189000000000.0,-99.9000015258789,0
ACT-CL J0417.8+0016,64.46034315062,0.26875747233,6.22132019040129,1_11_1,1.384133338928223,0.25622,76.4310342292693,6.094539421674186,0.015882335603237,0.795259892940521,281111000000000.0,341934000000000.0,-99.9000015258789,0
ACT-CL J0002.4-2557,0.62480908645,-25.96408159412,4.22844903705902,1_6_9,1.385733366012573,0.741835,54.1746082421969,16.92037541221437,0.04204086959362,0.278125673532486,205531000000000.0,250460000000000.0,-99.9000015258789,0
ACT-CL J1632.5+1526,248.14993510885,15.44673998341,5.68607843314765,2_3_2,1.387166619300842,0.507417,49.0806599580998,3.625508646545018,0.050441909581423,0.751887679100037,186865000000000.0,226070000000000.0,-99.9000015258789,0
ACT-CL J1402.7+1044,210.68744454741,10.74178992843,4.05634720436973,2_2_6,1.38866662979126,0.131057,42.8150440859798,2.413403351560402,0.07695122808218,1.0,102607000000000.0,96974400000000.0,-99.9000015258789,0
ACT-CL J1244.3+0250,191.07640094177,2.83651116169,6.4636356543353,2_1_7,1.388966679573059,0.24545,36.9951158644315,5.239163545565982,0.127759382128716,0.901332557201385,198440000000000.0,226482000000000.0,-99.9000015258789,0
ACT-CL J0006.5-4645,1.62937952558,-46.7610232808,5.25104675034063,1_2_7,1.390133380889893,1.112648,61.3790112051406,58.46424705598963,0.029418339952826,0.031605619937181,161707000000000.0,177647000000000.0,-99.9000015258789,0
ACT-CL J1350.0+1618,207.50651942236,16.31604906087,6.46828923936156,2_3_6,1.390733361244202,1.11266,59.4265688686781,10.609442529445321,0.03362225741148,0.573423385620117,172407000000000.0,189607000000000.0,-99.9000015258789,0
ACT-CL J0028.0-0726,7.02280498692,-7.43641205478,6.58518656508769,1_9_7,1.391166687011719,1.10212,68.924075530969,7.567122652878575,0.018776508048177,0.632437348365784,208361000000000.0,230412000000000.0,-99.9000015258789,0
ACT-CL J1009.7+0603,152.44779675387,6.06478218733,4.00797443649124,3_1_2,1.392102,0.44528,75.7384066196841,14.10183980184625,0.123344376683235,0.235998943448067,168090000000000.0,204334000000000.0,-99.9000015258789,0
ACT-CL J0122.8+0414,20.71247443383,4.2415658233,4.38473895035257,1_12_5,1.392500042915344,1.135090708732605,36.1399757031509,31.16324571409674,0.140465289354324,0.145334109663963,155284000000000.0,169288000000000.0,-99.9000015258789,0
ACT-CL J2214.5-3406,333.62744365611,-34.10815347827,4.20587440129223,1_4_11,1.392500042915344,0.154351,52.0984190750134,0.767605782281669,0.044801842421293,1.0,185735000000000.0,208459000000000.0,-99.9000015258789,0
ACT-CL J1010.9+0451,152.74275480342,4.86533231379,4.46060823467791,3_1_2,1.393499970436096,0.54982,56.8593868756639,15.883075339962673,0.038940511643887,0.219696491956711,172664000000000.0,212345000000000.0,-99.9000015258789,0
ACT-CL J2135.6+0029,323.91048593113,0.49375285582,4.38521993382468,1_11_11,1.395633339881897,0.592425,33.9390792995774,5.362657301581066,0.16035071015358,0.626841247081757,201960000000000.0,250471000000000.0,-99.9000015258789,0
ACT-CL J1637.8+1204,249.46566806459,12.06986543712,8.37834693340056,2_2_2,1.397300004959106,1.11744,49.5185620489483,7.503637091672148,0.048543080687523,0.658076763153076,301717000000000.0,337088000000000.0,-99.9000015258789,0
ACT-CL J1352.9+1933,208.23215656145,19.55150984839,10.57392996232217,2_3_6,1.398366689682007,0.952115,47.8428778207406,30.168399918229856,0.052648048847914,0.098418653011322,282224000000000.0,332732000000000.0,-99.9000015258789,0
ACT-CL J0331.8-3641,52.95163353602,-36.69628019972,4.27618947226735,1_4_4,1.398399949073792,1.12497,49.4957841101331,30.795208356783373,0.0486667342484,0.172436758875847,154612000000000.0,169856000000000.0,-99.9000015258789,0
ACT-CL J1347.4+1052,206.85388580232,10.87794213066,4.13303313689396,2_2_6,1.399233341217041,0.77666,47.6226918840884,4.229461666769145,0.054344519972801,0.624128103256226,118772000000000.0,140931000000000.0,-99.9000015258789,0
ACT-CL J0305.2-3010,46.31239970385,-30.17511771633,4.06561694135609,1_5_5,1.399866700172424,0.337475,33.055884285992,2.033461099837563,0.176372349262238,0.958390593528748,160800000000000.0,188440000000000.0,-99.9000015258789,0
ACT-CL J2249.6-3153,342.40758128499,-31.88882111368,4.93682552134463,1_5_11,1.399966716766357,0.234692,41.8075254894527,7.98169247702999,0.081479392945766,0.7154181599617,153023000000000.0,164831000000000.0,-99.9000015258789,0
ACT-CL J1201.8+1124,180.45421006832,11.40807255277,4.02731537373411,2_2_8,1.400166630744934,-0.1,39.0331178393973,-0.1,0.105142802000046,1.0,115386000000000.0,,-99.9000015258789,0
ACT-CL J0307.0-5038,46.77081833417,-50.64997564696,4.20284449450997,1_1_3,1.400833368301392,0.517375,47.6227862940699,8.17277219278728,0.052648048847914,0.495201289653778,146830000000000.0,177502000000000.0,-99.9000015258789,0
ACT-CL J0342.4+0959,55.60261272704,9.99867849237,5.43725450324487,1_13_1,1.40476667881012,-0.1,87.1985448867767,-0.1,0.0,1.0,237104000000000.0,,-99.9000015258789,0
ACT-CL J0156.1-5542,29.04244562679,-55.70053353229,9.07763174959671,1_0_4,1.404966711997986,0.22253,84.1293487744811,0.289754048740172,0.001811805297621,1.0,275884000000000.0,336726000000000.0,1.287999987602234,1
ACT-CL J2221.0+1916,335.2579619414,19.27930438866,7.07679701732915,1_14_8,1.405266642570496,0.69956,41.6167695719608,5.612863024078784,0.081919141113758,0.555282592773438,261345000000000.0,328609000000000.0,-99.9000015258789,0
ACT-CL J0357.8-4032,59.47104786147,-40.54589459522,4.24903576614925,1_3_3,1.406599998474121,-0.1,46.4877673188587,-0.1,0.056462906301022,1.0,143909000000000.0,,-99.9000015258789,0
ACT-CL J1012.8+1233,153.21179018212,12.56110368952,5.10016215037362,3_2_2,1.41076672077179,0.843342,32.5952457206092,5.307615637808756,0.176138907670975,0.595323085784912,195874000000000.0,235233000000000.0,-99.9000015258789,0
ACT-CL J1426.2+0125,216.56697458581,1.43217628974,5.16799132991457,2_0_4,1.411900043487549,1.084758,34.894591821911,12.617354423947264,0.147138059139252,0.463359743356705,196151000000000.0,220074000000000.0,-99.9000015258789,0
ACT-CL J0759.8+1951,119.95775054709,19.86019978644,6.01878266430992,3_3_5,1.413333296775818,0.788132,63.2606764444647,6.915405949939706,0.025460109114647,0.56373131275177,201198000000000.0,244557000000000.0,-99.9000015258789,0
ACT-CL J0502.1-2703,75.52585834176,-27.06421574756,5.16975119061661,1_6_2,1.414999961853027,0.886532,38.71479501225,9.34551735786915,0.101258970797062,0.49289608001709,230747000000000.0,274751000000000.0,-99.9000015258789,0
ACT-CL J0045.7+0218,11.43490215669,2.3016175318,4.48518659358707,1_11_6,1.418566703796387,0.57965,48.3656858945886,3.568624916916159,0.048976846039295,0.735830664634705,132844000000000.0,162113000000000.0,-99.9000015258789,0
ACT-CL J0320.8-4130,50.20420921958,-41.50418571363,4.20998617237594,1_3_4,1.421233296394348,0.59605,31.7288546066612,9.269183493405238,0.1849365234375,0.446929335594177,153087000000000.0,187616000000000.0,-99.9000015258789,0
ACT-CL J0343.7-5704,55.93793715148,-57.07379556767,4.62173772379948,1_0_3,1.421666622161865,1.185,43.0280866202252,35.85604657313611,0.069382317364216,0.196213915944099,176253000000000.0,191391000000000.0,-99.9000015258789,0
ACT-CL J2347.6+0116,356.90174611784,1.2670608729,7.90882343964575,1_11_8,1.42906665802002,1.132932,51.4102298544405,20.24595722278964,0.044256675988436,0.359776049852371,187850000000000.0,209140000000000.0,-99.9000015258789,0
ACT-CL J0205.9-5532,31.49934088472,-55.53530766338,4.08681639220925,1_0_4,1.429466724395752,0.59089,34.4652295000348,4.193322894605477,0.142218008637428,0.680869281291962,151213000000000.0,190331000000000.0,-99.9000015258789,0
ACT-CL J0505.7-2819,76.44656483715,-28.31761709644,4.23825954686406,1_5_2,1.429900050163269,0.346825,34.2356454880395,6.649938822398834,0.148071795701981,0.622348606586456,195458000000000.0,237205000000000.0,-99.9000015258789,0
ACT-CL J0817.7+1414,124.42737454857,14.2368296603,4.13539944853418,3_3_4,1.434299945831299,0.656855,40.6007543865283,9.625639982207778,0.084308348596096,0.43346244096756,163754000000000.0,206312000000000.0,-99.9000015258789,0
ACT-CL J0056.6-3733,14.15950760933,-37.55706316189,4.0832348239239,1_4_7,1.437965,0.15113,122.9412195803181,6.32359252265736,0.09016814827919,1.0,144699000000000.0,158710000000000.0,-99.9000015258789,0
ACT-CL J0105.0+0201,16.25718787703,2.02545943135,7.97793339816272,1_11_6,1.439978,-0.1,150.670363011012,-0.1,0.0,1.0,209981000000000.0,,-99.9000015258789,0
ACT-CL J0227.2-0524,36.82095738505,-5.4041754781,4.04103341477748,1_10_4,1.441115,0.64263,75.0654858065008,0.591202905906741,0.135056287050247,0.766884446144104,116478000000000.0,141738000000000.0,-99.9000015258789,0
ACT-CL J1529.0+0751,232.27014202271,7.85466895691,4.48221496274306,2_1_3,1.441699981689453,0.85464,31.6753960103317,12.8326102624066,0.176843523979187,0.390928953886032,123956000000000.0,148432000000000.0,-99.9000015258789,0
ACT-CL J0923.2+1021,140.80836828017,10.35808301491,6.95954672172865,3_2_3,1.443233370780945,0.120137,73.3829184278646,3.375473550968813,0.01747946254909,1.0,239858000000000.0,312505000000000.0,-99.9000015258789,0
ACT-CL J0442.6-5905,70.65340303385,-59.08844600344,7.35533035392386,1_0_2,1.444300055503845,0.075002,109.9312970463388,5.64315364246468,0.0,1.0,246098000000000.0,360514000000000.0,-99.9000015258789,0
ACT-CL J2113.2+1737,318.30697682099,17.61785595605,5.7411076685172,1_14_10,1.456799983978271,0.224235,30.5326459516454,13.941611008424394,0.186561554670334,0.40926867723465,219164000000000.0,260486000000000.0,-99.9000015258789,0
ACT-CL J0026.6+0442,6.66072781352,4.70544178744,5.26850560037916,1_12_7,1.460566639900208,0.263997,38.869272691347,20.608324819644274,0.090503297746181,0.158431425690651,196354000000000.0,233789000000000.0,-99.9000015258789,0
ACT-CL J0442.2-5027,70.55312601177,-50.46106285607,4.41972842236771,1_1_2,1.462533354759216,0.849127,58.3467923949233,10.201707050905172,0.033007208257914,0.471723139286041,164513000000000.0,200520000000000.0,-99.9000015258789,0
ACT-CL J1315.8+0542,198.95951228344,5.71354274436,4.83625041140793,2_1_6,1.46423327922821,0.252435,32.5655568626199,12.336147400031923,0.157197311520576,0.412904798984528,139450000000000.0,158593000000000.0,-99.9000015258789,0
ACT-CL J1622.1+0753,245.53244214297,7.886863806,5.98550472509308,2_1_2,1.465533375740051,0.219,43.9976560959699,10.981903062784255,0.059243585914373,0.576082587242126,169947000000000.0,192315000000000.0,-99.9000015258789,0
ACT-CL J1028.0+0750,157.0064989739,7.83818984234,4.37486806966533,3_1_2,1.468083381652832,-0.1,61.4235432108573,-0.1,0.024724379181862,1.0,140434000000000.0,,-99.9000015258789,0
ACT-CL J1126.7+1504,171.67918522386,15.0817437597,4.23729374698934,3_3_0,1.476600050926208,1.155415058135986,34.7725222816734,20.475843928100936,0.134956479072571,0.333700686693192,145306000000000.0,162863000000000.0,-99.9000015258789,0
ACT-CL J0508.1+0112,77.02529394795,1.20143796559,4.96187945421694,1_11_0,1.482100009918213,0.7825,31.8759508733807,5.121543413545006,0.165547922253609,0.607952415943146,229233000000000.0,290675000000000.0,-99.9000015258789,0
ACT-CL J2101.7+0053,315.43044877473,0.88430972511,4.20341768324719,1_11_11,1.48766,0.52433,74.4683350077639,10.129998854335058,0.154436632990837,0.415352404117584,183977000000000.0,238088000000000.0,-99.9000015258789,0
ACT-CL J0022.2+1450,5.57401396377,14.84892119071,4.28395481982684,1_14_6,1.494066715240479,0.04096,48.2554469349946,2.917948308787975,0.045227847993374,1.0,170902000000000.0,274197000000000.0,-99.9000015258789,0
ACT-CL J1646.6+1507,251.66651194606,15.12920057114,4.09062869320481,2_3_2,1.49721,0.05251,133.340541433221,2.362630311769241,0.089466586709023,1.0,165509000000000.0,267651000000000.0,-99.9000015258789,0
ACT-CL J1539.1+1306,234.79047476124,13.10383791983,5.44189864252516,2_2_3,1.499733328819275,0.812575,36.0320876447179,3.055908659491144,0.120854459702969,0.646428763866425,138112000000000.0,169975000000000.0,-99.9000015258789,0
ACT-CL J1949.0-3031,297.26843155304,-30.52211097958,4.0805786155584,1_5_15,1.5,0.7025,36.3131970231261,4.571302570559893,0.120854459702969,0.579015016555786,208796000000000.0,268574000000000.0,-99.9000015258789,0
ACT-CL J0605.5-5631,91.39635374332,-56.52003113464,4.76201542533258,1_0_1,1.504066705703735,0.218625,54.0156634444562,3.455010547733845,0.035949040204287,1.0,160221000000000.0,198858000000000.0,-99.9000015258789,0
ACT-CL J0123.5-0428,20.88090052287,-4.47510746209,9.8594623813768,1_10_5,1.50409996509552,1.133402,51.6924894693029,22.745365583068228,0.040254358202219,0.30761793255806,244752000000000.0,282387000000000.0,-99.9000015258789,0
ACT-CL J0305.9+0333,46.47899132983,3.55413643632,4.26962917596566,1_11_3,1.506733298301697,0.38289,30.4620165718942,3.698359271273573,0.193091586232185,0.792022049427032,165915000000000.0,208166000000000.0,-99.9000015258789,0
ACT-CL J0919.9+1739,139.98934478086,17.66194804299,4.70494805772418,3_3_3,1.512633323669434,-0.1,50.6231764886878,-0.1,0.041118428111076,1.0,158690000000000.0,,-99.9000015258789,0
ACT-CL J1342.0+1600,205.51739579616,16.00049389659,7.2122315107654,2_3_6,1.514166712760925,1.108749985694885,78.1081975530949,59.30555229312946,0.0,0.008884999901056,174468000000000.0,200910000000000.0,-99.9000015258789,0
ACT-CL J0436.3-2107,69.08493029309,-21.1317169301,4.19542155625814,1_7_3,1.519999980926514,0.6498,42.8925267352694,17.297712212815195,0.064694076776505,0.218585699796677,165509000000000.0,212918000000000.0,-99.9000015258789,0
ACT-CL J0148.6-3435,27.1566239948,-34.58438942442,7.31553441574876,1_4_6,1.521333336830139,0.153112,50.3991292342575,0.675823238199669,0.041595596820116,1.0,211111000000000.0,260380000000000.0,-99.9000015258789,0
ACT-CL J1623.0+0941,245.75660886228,9.69064514266,4.71053953651459,2_2_2,1.521700024604797,0.314912,32.5427569327535,4.007868468605857,0.172066286206245,0.829106569290161,154525000000000.0,185896000000000.0,-99.9000015258789,0
ACT-CL J1927.2-3153,291.81896094575,-31.88828134445,4.43725236667832,1_5_15,1.524999976158142,0.603423,32.2933521112627,0.0,0.17281998693943,1.0,226118000000000.0,296772000000000.0,-99.9000015258789,0
ACT-CL J0859.0-0120,134.75275246718,-1.33407315051,4.51876352962907,3_0_4,1.525766611099243,1.204762,33.9169266068453,8.995134080158708,0.153321608901024,1.0,166837000000000.0,188522000000000.0,-99.9000015258789,0
ACT-CL J0943.1+1357,145.77670592993,13.96159547651,4.06110777802175,3_2_3,1.532500028610229,-99.9,33.2526783277578,-99.9,0.167476326227188,1.0,152371000000000.0,,-99.9000015258789,0
ACT-CL J1518.0+1824,229.51238823766,18.40322930243,7.251004825933,2_3_4,1.538266658782959,0.427632,58.7561949444485,8.365910285147567,0.019941728562117,0.451269179582596,180724000000000.0,234562000000000.0,-99.9000015258789,0
ACT-CL J0431.0-3236,67.76723089337,-32.6031093221,5.11109718266607,1_5_3,1.539999961853027,-0.1,55.0997381679771,-0.1,0.028407858684659,1.0,204340000000000.0,,-99.9000015258789,0
ACT-CL J1608.5+1222,242.13270069991,12.37744351484,4.1639826097057,2_2_3,1.539999961853027,1.198917,46.0370730252193,72.87217924659552,0.048698123544455,0.048841767013073,104727000000000.0,117876000000000.0,-99.9000015258789,0
ACT-CL J0921.6+1410,140.42338557493,14.16702189636,5.83265168646329,3_2_3,1.540033340454102,-0.1,77.2410539847618,-0.1,0.0,1.0,180595000000000.0,,-99.9000015258789,0
ACT-CL J0448.5-2510,72.14910867879,-25.17788890078,4.39146612058343,1_6_3,1.542433381080627,0.371654,35.3489400031084,3.675266648578723,0.137725278735161,0.798234522342682,181107000000000.0,228144000000000.0,-99.9000015258789,0
ACT-CL J1237.8+1452,189.47009203608,14.87189457374,6.89900505459784,2_3_8,1.542600035667419,0.45692,47.1759666860361,3.286313782390135,0.045792084187269,0.729230225086212,180256000000000.0,236362000000000.0,-99.9000015258789,0
ACT-CL J0306.5-1409,46.62501283262,-14.15296210875,4.42695456074297,1_8_5,1.54610002040863,0.0764,65.1412456336747,2.799810716367946,0.016187001019716,1.0,213133000000000.0,305457000000000.0,-99.9000015258789,0
