Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
45759,347256837552525696,25.37436,40.94592,129.65,5.32,6.0972,15.3538,2.3345,,25.37362,40.9459,6.69314,1097.74,-1.488,,99.999,99.947,16.8413,2.7615,5.8772
45760,1562481820652597248,204.82271,55.51063,-82.665,-36.613,6.6309,17.071,2.9434,,204.82334,55.51079,4.38471,661.25,-0.451,,99.998,99.947,17.5224,3.0302,6.9089
45761,515609969194302080,33.21898,65.57845,46.579,-8.007,3.7881,13.7651,1.384,,33.21849,65.57848,4.73218,1249.22,-4.075,,99.959,99.947,17.8403,2.6406,3.702
45762,2431148924888852480,3.90293,-7.20629,-10.501,-55.889,4.3977,14.8486,1.8392,,3.90298,-7.20605,5.01243,1139.78,-0.25,,99.957,99.947,15.0989,1.8718,4.5183
45763,5170522320892703744,38.83376,-13.08829,69.404,47.125,5.8465,11.998,1.103,-18.14,38.83345,-13.08849,2.79661,478.34,-1.365,,99.998,99.947,13.363,1.695,6.0616
45764,2916641067275564032,89.91534,-22.16208,3.002,48.153,3.4819,15.6665,1.8047,,89.91533,-22.16229,2.43352,698.91,-0.984,,99.981,99.947,16.6508,2.1544,3.409
45765,1628406686724455424,242.08396,61.74291,-36.173,25.665,5.8618,11.6375,1.0017,-14.95,242.08429,61.7428,2.63417,449.38,-4.64,,99.683,99.947,16.2777,1.6096,5.6581
45766,549450222673554432,60.95651,72.69228,17.399,-54.992,5.334,14.8903,2.0827,,60.95626,72.69252,14.87005,2787.79,-1.836,,99.573,99.947,16.7267,2.6019,5.5125
45767,3486449911666750464,181.16661,-27.73334,-81.243,11.533,6.4403,15.7718,2.5708,,181.16701,-27.73339,7.00229,1087.26,-2.181,,99.989,99.947,17.9528,3.0754,6.1952
45768,391110996266957568,7.89158,48.25517,68.373,-15.048,5.3714,14.637,1.8312,,7.89114,48.25523,30.96209,5764.25,-3.783,,99.552,99.947,18.4204,2.8766,5.1998
45769,3732002774052161536,202.0893,9.73915,-54.026,30.777,5.1475,16.5663,2.5869,,202.08954,9.73902,2.40597,467.41,-0.076,,99.996,99.947,16.6423,2.9325,5.3136
45770,2104413750320089088,282.65202,41.11295,-84.988,-88.59,5.3711,16.4863,2.4307,,282.65251,41.11333,3.71724,692.08,-0.918,,99.999,99.947,17.404,2.5204,5.1995
45771,2399201652470390784,347.75584,-18.83732,45.024,-47.577,4.4674,15.7857,2.2126,,347.75564,-18.83712,8.70314,1948.14,-2.817,,99.846,99.947,18.6023,2.7824,4.592
45772,4636140531423746048,17.4509,-76.72623,67.127,6.668,3.5265,17.587,2.4806,,17.44964,-76.72626,3.96742,1125.03,-1.454,,99.994,99.947,19.0407,0.0358,3.6037
45773,1673149422630632448,214.20029,67.25566,-34.121,28.597,4.9644,16.5958,2.3837,,214.20067,67.25554,4.78064,962.99,-0.871,,99.936,99.947,17.4666,2.6073,4.8174
45774,5599856017841901568,116.49957,-28.54443,-36.507,41.915,4.6643,13.849,1.5578,,116.49975,-28.54461,4.83958,1037.58,-3.241,,99.957,99.947,17.0904,2.6373,4.5343
45775,594305207547345408,139.77824,13.42395,64.473,-76.666,6.4554,18.1749,2.6782,,139.77795,13.42428,2.05058,317.65,-1.265,,100.0,99.947,19.4397,0.0,6.209
45776,4336318691378727936,254.84103,-8.97582,-54.234,30.836,6.3676,16.454,2.497,,254.84127,-8.97595,4.67398,734.03,-1.92,,99.995,99.947,18.3741,3.0277,6.6239
45777,964701645262728576,99.48255,45.06715,34.69,-49.769,4.9103,14.2066,1.7561,,99.48234,45.06736,8.0966,1648.9,-4.709,,99.93,99.947,18.9153,3.108,4.7664
45778,2549751423110407168,13.49908,2.03109,14.816,-39.766,4.5519,9.5821,0.5736,-12.96,13.49902,2.03126,5.16249,1134.14,-7.191,,99.837,99.947,16.7734,1.995,4.6814
45779,2621572244190958592,337.74702,-7.83651,-42.754,-15.09,3.5891,17.1454,2.6053,,337.74721,-7.83644,7.42441,2068.6,-1.627,,99.882,99.947,18.7721,2.9728,3.5116
45780,4721945357994708992,45.55118,-61.1439,57.973,-69.471,5.8083,16.1701,2.6792,,45.55066,-61.1436,2.68557,462.37,-0.817,,100.0,99.947,16.9875,2.8439,5.608
45781,249852541260745600,55.57063,50.40669,20.426,-38.076,3.4017,13.331,1.2036,38.53,55.57049,50.40685,4.14537,1218.62,-0.62,,99.922,99.947,13.9512,1.385,3.332
45782,58074421769934976,52.99015,20.07543,59.766,-26.688,4.7229,14.6985,2.0014,,52.98988,20.07554,20.43134,4326.02,-1.59,,99.209,99.947,16.2888,2.7495,4.8625
45783,4883760209377209344,62.68396,-31.63074,52.537,84.879,6.618,17.3474,2.7408,,62.68369,-31.63111,4.96116,749.65,-1.896,,99.999,99.947,19.2432,0.5901,6.8954
45784,5941036090873432064,249.62145,-48.11994,-39.335,-50.422,6.0719,16.351,2.6119,,249.6217,-48.11972,8.63225,1421.67,-0.179,,99.87,99.947,16.5296,2.6466,5.8533
45785,1934998941422549248,346.37476,44.89289,-31.825,-40.564,4.5765,15.822,2.1262,,346.37495,44.89306,7.72538,1688.05,-2.906,,99.814,99.947,18.7283,2.6452,4.7075
45786,3305540803918230016,62.29589,13.75355,58.994,-37.101,4.2658,16.5053,2.6186,,62.29563,13.75371,2.68743,629.99,-0.029,,99.998,99.947,16.5341,2.5837,4.3794
45787,5055152975268089856,50.73348,-31.2067,-3.406,-69.958,5.195,13.2084,1.4084,17.81,50.7335,-31.2064,3.51958,677.49,-3.942,,99.999,99.947,17.1502,2.3545,5.0341
45788,828924809772619776,159.4499,43.90622,51.466,-11.828,5.5886,10.8008,0.8457,-37.49,159.44959,43.90627,4.85262,868.31,-2.774,,99.997,99.947,13.5746,1.6437,5.4028
45789,4431253450187480064,236.97116,8.78208,-35.349,-19.987,6.2545,13.5615,1.5873,,236.97131,8.78217,10.53774,1684.82,-4.169,,99.204,99.947,17.7306,3.0369,6.0227
45790,3545902017210286080,170.02519,-19.16036,0.035,-61.617,3.6656,15.5926,2.0411,,170.02519,-19.16009,6.96963,1901.36,-2.582,,99.986,99.947,18.1742,2.8537,3.7492
45791,3767360873271416320,154.44808,-11.26808,-46.979,3.786,3.8364,10.3554,0.6629,19.87,154.44829,-11.2681,9.97124,2599.11,-5.683,,99.025,99.947,16.0379,2.1559,3.7479
45792,3514644104221774336,186.33749,-21.18436,-50.168,25.285,7.8446,15.1955,2.2897,,186.33772,-21.18447,2.2071,281.35,-1.939,,99.988,99.947,17.134,0.2355,7.3869
45793,786326220324210176,175.61159,47.08623,71.417,-57.873,5.8671,12.6076,1.6223,-1.37,175.61114,47.08648,3.36978,574.35,-5.294,,99.999,99.947,17.9013,0.9203,6.0843
45794,1938047337410290944,348.31333,45.05138,13.775,70.341,5.0202,16.6269,2.5785,,348.31325,45.05108,2.86218,570.13,-1.577,,100.0,99.947,18.2038,2.8067,4.8697
45795,6416703547072153600,290.93703,-72.33294,9.363,-50.899,3.4643,15.2104,1.8497,,290.9369,-72.33272,3.20657,925.6,-0.17,,99.978,99.947,15.38,1.9124,3.5389
45796,6465929301120744448,323.54356,-50.79437,83.882,-74.382,4.0761,10.8156,0.7676,-13.43,323.54299,-50.79405,10.11505,2481.55,-3.382,,99.995,99.947,14.1977,1.5213,3.9763
45797,1352302171480985856,251.22492,38.05244,-37.464,48.292,4.475,13.3121,1.3094,,251.22512,38.05223,3.50732,783.76,-2.823,,99.993,99.947,16.1352,2.3023,4.6003
45798,5273071850569076736,127.28476,-65.57951,17.405,-99.133,4.8978,17.1212,2.6101,,127.28458,-65.57908,19.69064,4020.3,-0.067,,99.986,99.947,17.1887,2.6548,5.0483
45799,3178725400513383936,65.40536,-12.19534,-14.249,-38.098,4.6489,15.7102,2.2559,,65.40542,-12.19518,5.375,1156.19,-2.918,,99.971,99.947,18.6277,3.0162,4.5195
45800,3527254368720918528,188.69358,-14.48374,-54.325,-34.676,4.1469,16.387,2.3284,,188.69382,-14.48359,8.08169,1948.85,-0.391,,99.926,99.947,16.7782,2.7276,4.2543
45801,6189289323713768448,201.33797,-27.38889,-122.645,5.539,4.5179,10.8835,0.8675,21.81,201.33856,-27.38891,10.8548,2402.62,-2.682,,99.997,99.947,13.5655,1.4591,4.6457
45802,4797972635686322176,77.72973,-47.35588,-18.62,44.73,4.188,10.083,0.7294,14.17,77.72985,-47.35607,9.08395,2169.04,-1.194,1.3,99.205,99.947,11.2769,0.7291,4.2976
45803,1887231758264182784,340.87515,28.63698,11.43,-80.777,5.456,12.4387,1.2086,-23.86,340.87509,28.63733,2.73798,501.83,-3.429,,100.0,99.947,15.868,2.2025,5.6435
45804,4679685937819153408,58.56207,-61.54198,30.463,32.848,4.4624,14.3403,1.7792,,58.56179,-61.54212,3.30507,740.65,-2.826,,99.954,99.947,17.1668,2.6028,4.343
45805,6330739089445180416,219.84739,-7.1407,-45.913,13.278,4.3903,15.664,2.2414,,219.84759,-7.14076,4.79059,1091.18,-1.593,,99.937,99.947,17.2566,2.7294,4.5109
45806,3844485768509230592,141.70921,1.96171,-4.4,-74.167,4.2494,11.734,0.8559,34.97,141.70923,1.96203,8.72854,2054.06,-5.33,,99.958,99.947,17.064,2.2242,4.3623
45807,5773298818856076288,228.41207,-79.66726,-40.921,18.79,4.9423,15.1766,2.1949,,228.41305,-79.66734,6.10615,1235.49,-1.624,,99.975,99.947,16.8002,2.7536,5.0957
45808,5790073591027013632,211.01451,-75.62781,16.045,-48.339,5.8706,11.4515,0.9726,53.34,211.01423,-75.6276,8.16539,1390.89,-2.531,,99.927,99.947,13.9825,1.7546,5.6656
45809,1980992131300537344,327.29514,52.29202,-83.08,-38.096,5.2549,9.7845,0.8135,,327.29572,52.29218,18.01211,3427.68,-5.993,,99.97,99.947,15.7773,2.3359,5.4287
45810,6891681540792426496,319.80732,-12.58763,37.487,-20.586,5.4446,15.7136,2.3989,,319.80715,-12.58754,2.70439,496.71,-1.192,,99.965,99.947,16.906,2.7517,5.6314
45811,3331764568560263168,94.76782,12.073,35.501,-36.754,4.6341,14.88,1.84,,94.76766,12.07316,9.23691,1993.25,-2.226,,99.726,99.947,17.1056,2.4359,4.5054
45812,2455136763913633792,20.99737,-14.89354,69.439,-52.556,9.2709,13.6405,2.0507,,20.99706,-14.89331,5.75263,620.5,-0.167,,99.995,99.947,13.8076,2.4831,10.0355
45813,3590510436605033984,170.35652,-10.44972,-59.774,-14.477,4.5075,14.6766,1.8681,,170.35678,-10.44966,2.01357,446.71,-2.694,,99.998,99.947,17.3709,0.0,4.6348
45814,418483681842551808,10.63703,55.58842,12.352,-45.834,4.3673,13.2241,1.2516,-44.44,10.63694,55.58862,4.45214,1019.43,-2.091,,99.983,99.947,15.3151,2.0007,4.4867
45815,2335197293911670272,2.62067,-26.66742,34.195,-28.006,4.9313,14.0762,1.6461,,2.62051,-26.6673,3.8929,789.43,-3.022,,99.927,99.947,17.0982,2.5045,4.7858
45816,2905115642792613376,81.077,-31.73838,35.374,-59.27,3.5349,13.336,1.1569,,81.07682,-31.73812,2.21111,625.51,-0.716,,100.0,99.947,14.0522,1.3559,3.4595
45817,5178766566451970048,40.53092,-5.98802,41.451,-8.702,4.9504,14.6817,1.8925,,40.53074,-5.98798,2.03086,410.24,-0.014,,99.987,99.947,14.6956,1.9978,5.1044
45818,6633218827058572288,282.53851,-59.29634,-10.936,40.508,5.6086,11.7213,1.0532,47.67,282.5386,-59.29651,29.40046,5242.03,-4.782,,99.857,99.947,16.5029,2.7021,5.8071
45819,2943019966132703232,92.84208,-17.59847,-34.335,43.848,5.5793,10.575,0.7277,24.43,92.84223,-17.59866,6.78323,1215.78,-1.628,-0.95,99.998,99.947,12.2034,1.2265,5.7757
45820,1724376317908334592,252.55114,84.96434,-11.974,-42.493,4.8297,12.0736,0.9216,-27.64,252.55173,84.96452,3.20754,664.13,-5.696,,99.979,99.947,17.7694,1.2708,4.9762
45821,609727752208678144,132.3856,14.97873,-45.14,11.196,4.4662,12.2809,1.008,34.34,132.3858,14.97868,2.42312,542.55,-3.181,,99.999,99.947,15.4615,1.7815,4.5912
45822,2256920582933915136,279.8898,65.60056,-4.499,-40.849,4.5086,16.6359,2.4441,,279.88985,65.60074,2.26748,502.92,-1.395,,99.984,99.947,18.0305,2.633,4.3866
45823,4303853656366167552,299.09379,11.51677,-23.605,-39.01,4.2947,10.1742,0.6214,37.53,299.09389,11.51694,5.32807,1240.61,-1.705,,99.927,99.947,11.8788,0.8735,4.4102
45824,6012879623710944256,235.1405,-36.83472,-38.937,-48.052,3.9866,15.6905,2.3106,,235.14071,-36.83451,3.42312,858.66,-1.22,,99.985,99.947,16.9104,2.7702,3.8909
45825,3803108160953708544,162.21692,-1.03783,-62.551,12.02,3.3863,16.604,2.3933,,162.21719,-1.03788,11.27669,3330.09,-0.276,,99.86,99.947,16.8796,2.4984,3.317
45826,4670340638738612224,51.33225,-68.56343,63.319,57.232,4.1575,15.6143,2.2132,,51.3315,-68.56368,5.50697,1324.59,-2.101,,99.997,99.947,17.7148,2.8944,4.2657
45827,339054583888649984,35.66346,41.27433,43.413,-20.821,6.6603,13.335,1.6174,21.82,35.66321,41.27442,8.34949,1253.62,-4.092,,99.554,99.947,17.4272,2.9227,6.3973
45828,6630877756346292224,273.15658,-62.93359,-27.516,-121.617,6.8126,12.5813,1.4403,44.89,273.15684,-62.93307,18.44433,2707.38,-2.737,,99.99,99.947,15.3179,2.7165,7.2168
45829,4989264328656294912,14.80426,-38.26826,54.98,20.826,4.5212,12.8874,1.1578,-17.22,14.80396,-38.26835,6.12023,1353.67,-4.774,,99.943,99.947,17.6613,2.5771,4.3984
45830,1309605764152613120,255.57866,29.92353,-47.166,-10.223,4.1943,14.743,1.9255,,255.57889,29.92357,3.52236,839.8,-1.956,,99.996,99.947,16.6993,2.6239,4.0884
45831,1953472862778119680,325.16952,37.6545,-20.072,-43.48,4.0824,17.8563,2.7504,,325.16963,37.65469,5.47601,1341.37,-0.295,,99.919,99.947,18.1509,2.9228,3.982
45832,1470602372724868352,206.32037,33.93798,-17.41,37.485,3.3397,15.4337,1.8977,,206.32046,33.93782,8.44391,2528.35,-0.931,,99.97,99.947,16.3647,2.2453,3.2722
45833,5772646950196584448,221.91526,-81.44455,-56.298,-12.313,4.4794,10.1674,0.8752,34.96,221.91689,-81.4445,15.71295,3507.83,-8.734,,99.246,99.947,18.9019,2.7598,4.3588
45834,5788346498773447680,181.07184,-78.94223,-92.501,-21.091,4.076,12.6512,1.1263,-0.21,181.07392,-78.94214,6.66555,1635.32,-0.718,,99.986,99.947,13.369,1.3207,3.9759
45835,4640668943073422336,46.39328,-73.36149,68.006,39.534,6.8407,15.5357,2.5279,,46.39226,-73.36166,6.0247,880.71,-0.863,,99.992,99.946,16.3984,2.6792,6.4897
45836,21490783694118272,40.41061,9.09465,40.196,0.184,3.6519,14.9618,1.7683,,40.41043,9.09465,8.67457,2375.36,-0.585,,99.362,99.946,15.5465,2.0059,3.7352
45837,954406093257166080,105.03501,46.7666,-50.201,-50.162,5.6443,14.791,2.1429,,105.03533,46.76682,7.31824,1296.57,-4.401,,99.99,99.946,19.1919,0.2064,5.4541
45838,4723479932630141952,47.11098,-60.35238,-7.905,-50.841,3.827,16.4419,2.1778,,47.11105,-60.35216,7.91564,2068.37,-1.693,,99.875,99.946,18.1345,2.6166,3.7386
45839,6401902608731674624,326.83572,-66.02133,78.609,-93.061,3.8094,15.3991,1.7734,,326.83489,-66.02093,20.43021,5363.1,-3.665,,99.981,99.946,19.0637,2.5933,3.7218
45840,919076413835239040,117.56824,37.24848,-35.624,-47.658,3.8313,16.25,2.4026,,117.56843,37.24869,2.38753,623.16,-2.282,,99.999,99.946,18.5322,3.0275,3.9231
45841,4839791014259783680,66.26332,-42.45566,7.909,41.45,5.5815,15.2093,2.2981,,66.26327,-42.45584,2.79424,500.63,-2.108,,99.996,99.946,17.3175,2.4896,5.7785
45842,1496650593460923648,206.61211,38.72934,-92.54,-84.041,4.1513,17.3468,2.4796,,206.61262,38.7297,41.60559,10022.3,-0.912,,99.914,99.946,18.2585,2.6807,4.2593
45843,5999914766728666112,232.43079,-43.59798,-161.607,-198.812,5.994,15.5338,2.3697,,232.43175,-43.59712,19.52866,3258.04,-2.55,,100.0,99.946,18.0836,3.0259,5.7799
45844,4785017055816577024,71.08553,-48.8708,5.948,-55.099,3.4205,17.4384,2.8935,,71.08549,-48.87056,10.2745,3003.8,-1.476,,99.959,99.946,18.9142,3.2352,3.4935
45845,3600270805618390016,178.31438,-3.42753,30.03,-49.541,4.3308,14.3422,1.6209,,178.31425,-3.42732,2.88095,665.22,-1.257,,99.998,99.946,15.5989,2.0734,4.2179
45846,2943048278556698624,92.64707,-17.4989,-67.776,-44.353,8.9723,15.9336,2.655,,92.64738,-17.49871,21.59185,2406.5,-4.305,,99.954,99.946,20.2385,1.0041,8.3779
45847,2829962339406582784,343.37523,17.29803,36.966,-57.972,6.0878,10.3058,0.8328,-28.7,343.37506,17.29828,13.74156,2257.23,-4.829,,99.979,99.946,15.1347,2.2835,6.323
45848,6253883879502487552,234.56051,-20.3135,-55.741,1.872,5.9067,10.9439,0.8751,-64.14,234.56077,-20.31351,3.47959,589.09,-1.001,3.77,99.958,99.946,11.9446,1.0393,5.6986
45849,5384595658571357184,174.43327,-39.05255,-44.914,-3.825,4.9007,16.7257,2.6261,,174.43352,-39.05253,4.04899,826.21,-0.326,,99.9,99.946,17.0514,2.7257,5.052
45850,2507066938611115008,32.95393,0.10316,33.534,-50.919,4.6545,16.4267,2.3177,,32.95379,0.10338,2.3121,496.74,-0.431,,99.995,99.946,16.8576,2.3034,4.5243
45851,58219969621355264,53.63067,20.80713,-23.938,-54.597,5.4114,14.5438,2.0474,,53.63078,20.80736,3.13547,579.42,-2.476,,99.998,99.946,17.02,2.8848,5.2362
45852,719395825101989760,136.2847,39.53682,88.402,-27.131,6.2682,9.6812,0.8493,-17.15,136.28421,39.53694,3.87114,617.58,-0.131,-0.9,100.0,99.946,9.8121,0.6477,6.5179
45853,3619126193083470848,208.47637,-7.76262,-46.859,-28.937,4.1856,11.0978,0.7975,26.73,208.47657,-7.7625,18.73751,4476.66,-1.097,-1.28,99.144,99.946,12.1951,0.9071,4.08
45854,268217585195572864,85.41856,56.14364,-12.762,-70.511,4.7823,10.9308,0.8165,77.24,85.41866,56.14394,26.35752,5511.47,-6.046,,99.592,99.946,16.9772,2.6031,4.9263
45855,4995162968020337664,3.74731,-42.47255,70.806,-77.927,6.0148,16.3478,2.8007,,3.7469,-42.47221,2.00563,333.45,-0.958,,100.0,99.946,17.3057,0.0,5.7991
45856,2063819059466737664,308.54559,37.79245,-55.956,6.735,3.4054,11.5908,0.7982,7.79,308.54589,37.79242,4.69555,1378.85,-6.57,,99.997,99.946,18.1612,1.9707,3.4778
45857,669734939324753920,121.63969,19.51635,-47.959,-38.918,5.0054,15.1946,2.027,,121.63991,19.51652,2.3627,472.03,-1.15,,99.999,99.946,16.3442,0.0,4.8551
45858,5927756288179213312,251.10513,-56.7053,38.284,-41.822,4.4663,13.4671,1.4068,,251.10483,-56.70512,2.3398,523.88,-1.591,,99.996,99.946,15.058,1.9447,4.3462
45859,6737780733591732224,291.79248,-39.88125,20.588,-52.252,4.7481,9.4801,0.7446,-23.53,291.79236,-39.88102,10.80176,2274.96,-0.297,20.85,99.617,99.946,9.7767,0.7077,4.8901
45860,2144449206363830528,282.98067,51.06878,-6.411,51.032,6.3998,14.0243,1.9301,,282.98071,51.06856,2.19377,342.79,-3.489,,99.99,99.946,17.5136,2.8044,6.6605
45861,5281353681386363904,108.89162,-66.62519,-50.788,-32.243,6.6172,12.7762,1.3497,4.87,108.89217,-66.62505,11.31027,1709.22,-6.348,,99.912,99.946,19.1241,3.0951,6.3569
45862,4542826976732922368,261.77521,14.60905,1.867,42.941,4.6411,13.9715,1.6426,,261.7752,14.60886,3.37987,728.25,-3.974,,99.999,99.946,17.9454,2.4779,4.7767
45863,5531341256422582272,117.21153,-45.17044,47.048,-47.482,4.0133,15.8552,2.6566,,117.21124,-45.17024,30.60183,7625.11,-1.644,,99.796,99.946,17.4996,2.6479,4.1143
45864,4168414748896436224,264.18222,-8.31706,27.667,-74.874,6.1513,16.2347,2.5395,,264.1821,-8.31674,6.15722,1000.96,-1.66,,99.992,99.946,17.8942,3.198,6.3918
45865,6305415683094088704,223.80174,-18.16174,-6.734,-44.378,3.7309,8.3218,1.4408,38.17,223.80177,-18.16155,8.06561,2161.84,-9.464,,99.834,99.946,17.7859,2.5743,3.6467
45866,6006260323194225664,232.64397,-39.18667,-70.2,-31.659,5.107,16.6576,2.5207,,232.64436,-39.18653,18.64443,3650.76,-0.661,,99.835,99.946,17.3181,2.7121,5.2717
45867,3698969085361288704,180.73257,0.06829,-70.884,49.559,5.7168,13.8266,1.7683,,180.73288,0.06808,12.06058,2109.67,-2.347,,99.936,99.946,16.1732,2.2134,5.5214
45868,413982006364478464,20.11424,58.70085,30.691,-53.31,3.7258,11.4173,1.1723,13.38,20.11399,58.70108,25.30437,6791.66,-1.068,1.55,99.653,99.946,12.4849,1.1389,3.6418
45869,4130539180358512640,252.42601,-19.54305,-16.597,-53.639,6.3137,12.0036,1.2301,-1.67,252.42609,-19.54282,14.80256,2344.51,-5.923,,99.29,99.946,17.9264,2.9851,6.0762
45870,3745902873063334912,201.10275,16.26205,-53.655,-1.339,3.9587,16.3257,2.2905,,201.10299,16.26206,2.78766,704.19,-1.549,,99.99,99.946,17.8748,2.5001,3.864
45871,5462054362960513024,152.4851,-30.1631,-57.69,41.467,3.4099,11.5068,0.8098,,152.48539,-30.16328,14.68799,4307.46,-1.648,,99.882,99.946,13.155,1.2255,3.3394
45872,4780791873149084672,67.38611,-52.88607,73.544,68.645,4.7201,15.8489,2.2622,,67.38559,-52.88637,38.05268,8061.84,-1.453,,99.84,99.946,17.3024,2.7188,4.8605
45873,4958853795537214464,24.04899,-43.22625,50.81,-47.716,3.6207,11.4616,0.8167,23.87,24.04869,-43.22604,7.08105,1955.71,-4.519,,99.977,99.946,15.9803,2.0539,3.5413
45874,1495566715513696512,206.97844,37.0872,38.524,-24.093,6.5889,10.1691,0.7749,-59.79,206.97823,37.0873,2.99179,454.06,-5.143,,99.996,99.946,15.3123,1.6463,6.3306
45875,1851674132042162176,319.00448,29.78908,36.711,51.079,4.7493,17.8529,2.9276,,319.0043,29.78886,6.28906,1324.21,-0.242,,99.979,99.946,18.0952,3.0494,4.8915
45876,5669797666164512768,154.63148,-18.19064,52.833,-83.097,3.731,11.9498,0.9128,41.19,154.63124,-18.19028,20.42461,5474.3,-0.166,,99.983,99.946,12.1156,0.9159,3.8182
45877,4836168741921778688,55.31795,-44.7329,-48.019,-10.177,5.7097,13.0737,1.3359,,55.31824,-44.73286,13.10645,2295.47,-5.082,,99.896,99.946,18.1554,3.0567,5.9165
45878,6656701715369123840,285.16313,-52.59145,1.367,-40.397,3.3975,12.1924,1.0448,-30.68,285.16312,-52.59128,2.40579,708.11,-2.353,,99.97,99.946,14.5451,1.5241,3.4697
45879,1057611683478711808,170.23926,66.59653,66.098,-46.057,4.388,17.1631,2.2447,,170.23854,66.59673,2.13043,485.51,-0.032,,100.0,99.946,17.1953,2.3049,4.5092
45880,3813159101685538816,172.09281,4.34583,-20.364,-44.258,4.8209,12.7397,1.1645,,172.0929,4.34602,14.97619,3106.51,-5.347,,99.121,99.946,18.0862,2.6386,4.9676
45881,138100554531142400,50.29535,35.46975,43.45,2.733,3.6719,15.1914,1.8621,,50.29512,35.46974,3.11514,848.37,-1.113,,99.981,99.946,16.3041,2.2016,3.5902
45882,6175472001606060032,207.19281,-29.2411,-60.334,-16.329,6.3363,11.2137,0.9249,-26.83,207.19311,-29.24103,3.51319,554.45,-6.728,,99.984,99.946,17.9413,1.3799,6.5922
45883,476822291338217728,65.19319,63.64926,154.686,-117.265,5.9861,15.2202,2.006,,65.19169,63.64976,25.60774,4277.87,-4.212,,99.999,99.946,19.4318,3.3387,6.214
45884,5219248935323157504,141.80386,-71.01966,51.928,-48.816,5.9646,9.8898,0.8359,54.77,141.80317,-71.01945,13.61901,2283.31,-8.186,,99.982,99.946,18.0757,2.8756,5.7519
45885,1225926126049286912,213.93282,12.17963,-56.485,-19.21,5.111,15.1518,1.9542,,213.93307,12.17971,6.29736,1232.12,-1.028,,99.947,99.946,16.1793,2.4342,4.954
45886,3296289371347161088,73.41277,13.13864,51.873,-17.911,4.9937,10.1237,1.1056,-2.49,73.41254,13.13872,3.06826,614.43,-1.878,-0.35,99.994,99.946,12.0012,0.0,4.8437
45887,336293057355830016,43.97436,41.49626,73.321,-22.558,6.6337,9.3087,1.0362,50.71,43.97394,41.49636,14.12314,2129.0,-6.378,,99.93,99.946,15.6864,2.5063,6.9149
45888,5423036852826767360,142.45775,-45.09729,29.04,-30.597,3.4386,14.0862,1.3952,,142.45757,-45.09716,7.6941,2237.57,-3.608,,99.927,99.946,17.6938,2.592,3.3668
45889,5672771711973367808,152.2727,-17.38724,-47.708,-67.795,5.9958,15.9979,2.5984,,152.27292,-17.38695,3.28826,548.43,-1.147,,100.0,99.946,17.1454,2.9034,6.2246
45890,405929866090903680,26.73621,50.35617,44.661,-37.391,3.7593,17.9075,2.8124,,26.73591,50.35633,3.07545,818.09,-0.99,,99.994,99.946,18.8974,2.8215,3.848
45891,4227195362065312256,313.67037,-1.00705,41.28,2.471,4.6785,13.2524,1.6057,-33.81,313.67019,-1.00706,9.65832,2064.41,-4.939,,99.831,99.946,18.1913,2.8027,4.8167
45892,1853383636401888000,321.63106,31.02752,70.296,21.988,4.7253,15.8936,2.2405,,321.63071,31.02743,6.89798,1459.8,-2.62,,99.99,99.946,18.5133,3.0057,4.5907
45893,3482297983962422784,173.04219,-29.46736,-41.804,70.962,4.5341,15.6376,1.9717,,173.0424,-29.46767,11.54212,2545.63,-2.186,,99.974,99.946,17.8236,2.5004,4.6638
